Time [s],CS Leader,CS Follower,Write,Data
32.069417840,0,1,1,1
32.069423080,0,1,0,1
32.069426880,0,1,1,1
32.069432960,0,1,1,0
32.069436760,0,1,0,0
32.069441480,0,1,1,0
32.069447520,0,1,1,1
32.069451800,0,1,0,1
32.069456600,0,1,1,1
32.069485280,0,1,1,0
32.069489040,0,1,0,0
32.069489120,0,1,1,0
32.069489680,0,1,0,0
32.069493840,0,1,1,0
32.069499880,0,1,1,1
32.069504200,0,1,0,1
32.069508920,0,1,1,1
32.069514960,0,1,1,0
32.069518800,0,1,0,0
32.069523520,0,1,1,0
32.069529560,0,1,1,1
32.069533840,0,1,0,1
32.069538640,0,1,1,1
32.069549000,0,1,0,1
32.069553720,0,1,1,1
32.069623200,0,1,1,0
32.069627920,0,1,0,0
32.069631720,0,1,1,0
32.069641600,0,1,0,0
32.069646320,0,1,1,0
32.069678160,0,1,0,0
32.069682320,0,1,1,0
32.069692160,0,1,0,0
32.069696920,0,1,1,0
32.069706720,0,1,0,0
32.069711520,0,1,1,0
32.069721320,0,1,0,0
32.069726120,0,1,1,0
32.069739440,1,1,1,0
32.069974160,1,0,1,0
32.069991360,1,0,1,1
32.069996640,1,0,0,1
32.070000400,1,0,1,1
32.070006480,1,0,1,0
32.070010280,1,0,0,0
32.070015000,1,0,1,0
32.070021040,1,0,1,1
32.070025320,1,0,0,1
32.070030120,1,0,1,1
32.070058800,1,0,1,0
32.070062600,1,0,0,0
32.070062640,1,0,1,0
32.070063200,1,0,0,0
32.070130520,1,0,1,0
32.070136560,1,0,1,1
32.070140840,1,0,0,1
32.070145600,1,0,1,1
32.070151640,1,0,1,0
32.070155480,1,0,0,0
32.070160200,1,0,1,0
32.070166240,1,0,1,1
32.070170520,1,0,0,1
32.070175320,1,0,1,1
32.070185680,1,0,0,1
32.070190400,1,0,1,1
32.070196440,1,0,1,0
32.070200280,1,0,0,0
32.070205000,1,0,1,0
32.070211040,1,0,1,1
32.070215320,1,0,0,1
32.070220080,1,0,1,1
32.070247560,1,0,1,0
32.070251920,1,0,0,0
32.070256080,1,0,1,0
32.070265960,1,0,0,0
32.070270680,1,0,1,0
32.070280520,1,0,0,0
32.070285280,1,0,1,0
32.070295080,1,0,0,0
32.070299880,1,0,1,0
32.070313200,1,1,1,0
32.070410840,0,1,1,0
32.070410880,1,1,1,0
32.070411640,0,1,1,0
32.070429960,0,1,1,1
32.070434240,0,1,0,1
32.070434280,0,1,1,1
32.070435200,0,1,0,1
32.070439000,0,1,1,1
32.070445080,0,1,1,0
32.070448880,0,1,0,0
32.070453600,0,1,1,0
32.070459640,0,1,1,1
32.070463920,0,1,0,1
32.070468720,0,1,1,1
32.070497400,0,1,1,0
32.070501160,0,1,0,0
32.070501240,0,1,1,0
32.070501880,0,1,0,0
32.070505960,0,1,1,0
32.070512000,0,1,1,1
32.070516320,0,1,0,1
32.070521040,0,1,1,1
32.070527080,0,1,1,0
32.070530920,0,1,0,0
32.070535640,0,1,1,0
32.070541680,0,1,1,1
32.070545960,0,1,0,1
32.070550720,0,1,1,1
32.070561080,0,1,0,1
32.070565840,0,1,1,1
32.070571880,0,1,1,0
32.070639960,0,1,0,0
32.070643840,0,1,1,0
32.070649880,0,1,1,1
32.070654160,0,1,0,1
32.070658920,0,1,1,1
32.070686360,0,1,1,0
32.070690160,0,1,0,0
32.070690200,0,1,1,0
32.070690800,0,1,0,0
32.070694920,0,1,1,0
32.070704720,0,1,0,0
32.070709520,0,1,1,0
32.070719320,0,1,0,0
32.070724120,0,1,1,0
32.070733920,0,1,0,0
32.070738680,0,1,1,0
32.070752040,1,1,1,0
32.070985040,1,0,1,0
32.070985080,1,1,1,0
32.070986800,1,0,1,0
32.071004160,1,0,1,1
32.071008440,1,0,0,1
32.071008480,1,0,1,1
32.071009240,1,0,0,1
32.071013240,1,0,1,1
32.071019280,1,0,1,0
32.071023040,1,0,0,0
32.071027800,1,0,1,0
32.071033840,1,0,1,1
32.071038160,1,0,0,1
32.071042920,1,0,1,1
32.071071600,1,0,1,0
32.071075840,1,0,0,0
32.071080160,1,0,1,0
32.071149640,1,0,1,1
32.071154680,1,0,0,1
32.071158680,1,0,1,1
32.071164720,1,0,1,0
32.071168520,1,0,0,0
32.071173280,1,0,1,0
32.071179320,1,0,1,1
32.071183600,1,0,0,1
32.071188360,1,0,1,1
32.071198720,1,0,0,1
32.071203480,1,0,1,1
32.071213800,1,0,0,1
32.071218560,1,0,1,1
32.071224640,1,0,1,0
32.071228400,1,0,0,0
32.071233160,1,0,1,0
32.071264800,1,0,0,0
32.071269160,1,0,1,0
32.071279040,1,0,0,0
32.071283760,1,0,1,0
32.071293640,1,0,0,0
32.071298360,1,0,1,0
32.071308200,1,0,0,0
32.071312960,1,0,1,0
32.071326320,1,1,1,0
32.071424360,0,1,1,0
32.071442840,0,1,1,1
32.071447840,0,1,0,1
32.071451880,0,1,1,1
32.071457960,0,1,1,0
32.071461760,0,1,0,0
32.071466480,0,1,1,0
32.071472520,0,1,1,1
32.071476800,0,1,0,1
32.071481600,0,1,1,1
32.071510280,0,1,1,0
32.071514080,0,1,0,0
32.071514120,0,1,1,0
32.071514600,0,1,0,0
32.071518840,0,1,1,0
32.071524880,0,1,1,1
32.071529160,0,1,0,1
32.071533920,0,1,1,1
32.071540000,0,1,1,0
32.071543800,0,1,0,0
32.071548520,0,1,1,0
32.071554560,0,1,1,1
32.071558840,0,1,0,1
32.071563640,0,1,1,1
32.071574000,0,1,0,1
32.071578720,0,1,1,1
32.071653120,0,1,0,1
32.071657240,0,1,1,1
32.071663280,0,1,1,0
32.071667120,0,1,0,0
32.071671840,0,1,1,0
32.071703080,0,1,0,0
32.071703200,0,1,1,0
32.071703480,0,1,0,0
32.071707840,0,1,1,0
32.071717640,0,1,0,0
32.071722440,0,1,1,0
32.071732240,0,1,0,0
32.071737040,0,1,1,0
32.071746840,0,1,0,0
32.071751640,0,1,1,0
32.071764960,1,1,1,0
32.071999520,1,0,1,0
32.072016920,1,0,1,1
32.072021920,1,0,0,1
32.072025960,1,0,1,1
32.072032040,1,0,1,0
32.072035840,1,0,0,0
32.072040560,1,0,1,0
32.072046600,1,0,1,1
32.072050880,1,0,0,1
32.072055680,1,0,1,1
32.072084360,1,0,1,0
32.072088160,1,0,0,0
32.072088200,1,0,1,0
32.072088240,1,0,0,0
32.072088280,1,0,1,0
32.072088560,1,0,0,0
32.072092920,1,0,1,0
32.072162640,1,0,1,1
32.072167440,1,0,0,1
32.072171680,1,0,1,1
32.072177760,1,0,1,0
32.072181560,1,0,0,0
32.072186280,1,0,1,0
32.072192320,1,0,1,1
32.072196640,1,0,0,1
32.072201400,1,0,1,1
32.072211720,1,0,0,1
32.072216480,1,0,1,1
32.072226840,1,0,0,1
32.072231600,1,0,1,1
32.072241920,1,0,0,1
32.072246680,1,0,1,1
32.072274160,1,0,1,0
32.072278080,1,0,0,0
32.072282680,1,0,1,0
32.072292560,1,0,0,0
32.072297280,1,0,1,0
32.072307160,1,0,0,0
32.072311880,1,0,1,0
32.072321760,1,0,0,0
32.072326480,1,0,1,0
32.072339840,1,1,1,0
32.072437480,0,1,1,0
32.072437520,1,1,1,0
32.072437960,0,1,1,0
32.072456600,0,1,1,1
32.072460880,0,1,0,1
32.072460960,0,1,1,1
32.072461440,0,1,0,1
32.072465680,0,1,1,1
32.072471720,0,1,1,0
32.072475480,0,1,0,0
32.072480280,0,1,1,0
32.072486320,0,1,1,1
32.072490640,0,1,0,1
32.072495360,0,1,1,1
32.072524080,0,1,1,0
32.072527960,0,1,0,0
32.072532600,0,1,1,0
32.072538640,0,1,1,1
32.072542920,0,1,0,1
32.072547720,0,1,1,1
32.072553760,0,1,1,0
32.072557520,0,1,0,0
32.072562320,0,1,1,0
32.072568360,0,1,1,1
32.072572680,0,1,0,1
32.072577400,0,1,1,1
32.072587720,0,1,0,1
32.072592520,0,1,1,1
32.072602880,0,1,0,1
32.072670800,0,1,1,1
32.072681120,0,1,0,1
32.072685880,0,1,1,1
32.072713320,0,1,1,0
32.072717120,0,1,0,0
32.072717240,0,1,1,0
32.072717280,0,1,0,0
32.072721880,0,1,1,0
32.072731720,0,1,0,0
32.072736480,0,1,1,0
32.072746280,0,1,0,0
32.072751080,0,1,1,0
32.072760880,0,1,0,0
32.072765680,0,1,1,0
32.072779000,1,1,1,0
32.073013640,1,0,1,0
32.073030960,1,0,1,1
32.073036040,1,0,0,1
32.073040000,1,0,1,1
32.073046040,1,0,1,0
32.073049840,1,0,0,0
32.073054600,1,0,1,0
32.073060640,1,0,1,1
32.073064920,1,0,0,1
32.073069680,1,0,1,1
32.073098440,1,0,1,0
32.073102160,1,0,0,0
32.073102240,1,0,1,0
32.073102760,1,0,0,0
32.073106960,1,0,1,0
32.073176160,1,0,1,1
32.073180440,1,0,0,1
32.073180520,1,0,1,1
32.073181280,1,0,0,1
32.073185240,1,0,1,1
32.073195600,1,0,0,1
32.073200320,1,0,1,1
32.073206360,1,0,1,0
32.073210200,1,0,0,0
32.073214920,1,0,1,0
32.073224800,1,0,0,0
32.073229520,1,0,1,0
32.073239400,1,0,0,0
32.073244120,1,0,1,0
32.073253960,1,0,0,0
32.073258720,1,0,1,0
32.073289920,1,0,0,0
32.073290040,1,0,1,0
32.073290440,1,0,0,0
32.073294720,1,0,1,0
32.073304520,1,0,0,0
32.073309320,1,0,1,0
32.073319120,1,0,0,0
32.073323880,1,0,1,0
32.073333720,1,0,0,0
32.073338480,1,0,1,0
32.073351840,1,1,1,0
32.073449680,0,1,1,0
32.073468120,0,1,1,1
32.073472400,0,1,0,1
32.073472440,0,1,1,1
32.073473200,0,1,0,1
32.073477160,0,1,1,1
32.073483240,0,1,1,0
32.073487000,0,1,0,0
32.073491760,0,1,1,0
32.073497840,0,1,1,1
32.073502160,0,1,0,1
32.073506880,0,1,1,1
32.073535600,0,1,1,0
32.073539920,0,1,0,0
32.073544120,0,1,1,0
32.073550160,0,1,1,1
32.073554480,0,1,0,1
32.073559240,0,1,1,1
32.073569560,0,1,0,1
32.073574320,0,1,1,1
32.073580400,0,1,1,0
32.073584160,0,1,0,0
32.073588920,0,1,1,0
32.073598760,0,1,0,0
32.073603520,0,1,1,0
32.073613400,0,1,0,0
32.073618120,0,1,1,0
32.073691400,0,1,0,0
32.073691440,0,1,1,0
32.073692200,0,1,0,0
32.073696160,0,1,1,0
32.073727360,0,1,0,0
32.073727480,0,1,1,0
32.073728000,0,1,0,0
32.073732160,0,1,1,0
32.073741960,0,1,0,0
32.073746760,0,1,1,0
32.073756560,0,1,0,0
32.073761320,0,1,1,0
32.073771160,0,1,0,0
32.073775920,0,1,1,0
32.073789280,1,1,1,0
32.074023840,1,0,1,0
32.074041160,1,0,1,1
32.074046240,1,0,0,1
32.074050240,1,0,1,1
32.074056280,1,0,1,0
32.074060080,1,0,0,0
32.074064840,1,0,1,0
32.074070880,1,0,1,1
32.074075200,1,0,0,1
32.074079920,1,0,1,1
32.074108680,1,0,1,0
32.074112400,1,0,0,0
32.074112440,1,0,1,0
32.074112920,1,0,0,0
32.074117160,1,0,1,0
32.074123200,1,0,1,1
32.074190920,1,0,0,1
32.074190960,1,0,1,1
32.074191680,1,0,0,1
32.074195680,1,0,1,1
32.074206080,1,0,0,1
32.074210800,1,0,1,1
32.074216840,1,0,1,0
32.074220640,1,0,0,0
32.074225400,1,0,1,0
32.074235200,1,0,0,0
32.074240000,1,0,1,0
32.074249800,1,0,0,0
32.074254600,1,0,1,0
32.074260640,1,0,1,1
32.074264960,1,0,0,1
32.074269680,1,0,1,1
32.074297120,1,0,1,0
32.074300920,1,0,0,0
32.074300960,1,0,1,0
32.074301000,1,0,0,0
32.074301040,1,0,1,0
32.074301320,1,0,0,0
32.074305680,1,0,1,0
32.074315520,1,0,0,0
32.074320280,1,0,1,0
32.074330080,1,0,0,0
32.074334880,1,0,1,0
32.074344680,1,0,0,0
32.074349480,1,0,1,0
32.074362800,1,1,1,0
32.074460560,0,1,1,0
32.074479080,0,1,1,1
32.074484120,0,1,0,1
32.074488120,0,1,1,1
32.074494160,0,1,1,0
32.074498000,0,1,0,0
32.074502720,0,1,1,0
32.074508760,0,1,1,1
32.074513040,0,1,0,1
32.074517840,0,1,1,1
32.074546520,0,1,1,0
32.074550280,0,1,0,0
32.074550400,0,1,1,0
32.074550800,0,1,0,0
32.074555080,0,1,1,0
32.074561120,0,1,1,1
32.074565440,0,1,0,1
32.074570160,0,1,1,1
32.074580480,0,1,0,1
32.074585280,0,1,1,1
32.074591360,0,1,1,0
32.074595080,0,1,0,0
32.074599880,0,1,1,0
32.074609680,0,1,0,0
32.074614440,0,1,1,0
32.074624280,0,1,0,0
32.074629040,0,1,1,0
32.074698240,0,1,1,1
32.074703320,0,1,0,1
32.074707320,0,1,1,1
32.074734800,0,1,1,0
32.074738520,0,1,0,0
32.074738640,0,1,1,0
32.074739040,0,1,0,0
32.074743320,0,1,1,0
32.074753120,0,1,0,0
32.074757880,0,1,1,0
32.074767760,0,1,0,0
32.074772480,0,1,1,0
32.074782360,0,1,0,0
32.074787080,0,1,1,0
32.074800440,1,1,1,0
32.075034960,1,0,1,0
32.075052360,1,0,1,1
32.075057400,1,0,0,1
32.075061400,1,0,1,1
32.075067480,1,0,1,0
32.075071280,1,0,0,0
32.075076000,1,0,1,0
32.075082040,1,0,1,1
32.075086320,1,0,0,1
32.075091120,1,0,1,1
32.075119800,1,0,1,0
32.075123680,1,0,0,0
32.075123720,1,0,1,0
32.075124040,1,0,0,0
32.075128360,1,0,1,0
32.075134400,1,0,1,1
32.075138680,1,0,0,1
32.075206880,1,0,1,1
32.075217200,1,0,0,1
32.075222000,1,0,1,1
32.075228080,1,0,1,0
32.075231800,1,0,0,0
32.075236560,1,0,1,0
32.075246400,1,0,0,0
32.075251160,1,0,1,0
32.075257240,1,0,1,1
32.075261560,1,0,0,1
32.075266280,1,0,1,1
32.075272320,1,0,1,0
32.075276120,1,0,0,0
32.075280880,1,0,1,0
32.075312080,1,0,0,0
32.075312200,1,0,1,0
32.075312480,1,0,0,0
32.075316880,1,0,1,0
32.075326680,1,0,0,0
32.075331480,1,0,1,0
32.075341280,1,0,0,0
32.075346080,1,0,1,0
32.075355880,1,0,0,0
32.075360680,1,0,1,0
32.075374000,1,1,1,0
32.075471400,0,1,1,0
32.075471480,1,1,1,0
32.075472000,0,1,1,0
32.075490520,0,1,1,1
32.075494840,0,1,0,1
32.075494880,0,1,1,1
32.075495480,0,1,0,1
32.075499600,0,1,1,1
32.075505640,0,1,1,0
32.075509400,0,1,0,0
32.075514200,0,1,1,0
32.075520240,0,1,1,1
32.075524560,0,1,0,1
32.075529280,0,1,1,1
32.075558000,0,1,1,0
32.075562240,0,1,0,0
32.075566520,0,1,1,0
32.075572560,0,1,1,1
32.075576880,0,1,0,1
32.075581640,0,1,1,1
32.075591960,0,1,0,1
32.075596720,0,1,1,1
32.075602800,0,1,1,0
32.075606560,0,1,0,0
32.075611320,0,1,1,0
32.075621200,0,1,0,0
32.075625920,0,1,1,0
32.075631960,0,1,1,1
32.075636280,0,1,0,1
32.075641040,0,1,1,1
32.075647080,0,1,1,0
32.075714760,0,1,0,0
32.075718800,0,1,1,0
32.075750040,0,1,0,0
32.075750080,0,1,1,0
32.075750120,0,1,0,0
32.075750160,0,1,1,0
32.075750560,0,1,0,0
32.075754800,0,1,1,0
32.075764640,0,1,0,0
32.075769400,0,1,1,0
32.075779200,0,1,0,0
32.075784000,0,1,1,0
32.075793800,0,1,0,0
32.075798600,0,1,1,0
32.075811920,1,1,1,0
32.076046760,1,0,1,0
32.076064320,1,0,1,1
32.076069160,1,0,0,1
32.076073400,1,0,1,1
32.076079440,1,0,1,0
32.076083240,1,0,0,0
32.076088000,1,0,1,0
32.076094040,1,0,1,1
32.076098320,1,0,0,1
32.076103080,1,0,1,1
32.076131840,1,0,1,0
32.076135560,1,0,0,0
32.076135680,1,0,1,0
32.076135720,1,0,0,0
32.076140360,1,0,1,0
32.076146400,1,0,1,1
32.076150720,1,0,0,1
32.076218880,1,0,1,1
32.076229200,1,0,0,1
32.076233960,1,0,1,1
32.076240000,1,0,1,0
32.076243800,1,0,0,0
32.076248560,1,0,1,0
32.076258400,1,0,0,0
32.076263160,1,0,1,0
32.076269200,1,0,1,1
32.076273480,1,0,0,1
32.076278240,1,0,1,1
32.076288600,1,0,0,1
32.076293360,1,0,1,1
32.076320840,1,0,1,0
32.076324560,1,0,0,0
32.076324680,1,0,1,0
32.076324720,1,0,0,0
32.076329360,1,0,1,0
32.076339160,1,0,0,0
32.076343920,1,0,1,0
32.076353760,1,0,0,0
32.076358520,1,0,1,0
32.076368400,1,0,0,0
32.076373120,1,0,1,0
32.076386480,1,1,1,0
32.076484640,0,1,1,0
32.076503000,0,1,1,1
32.076508160,0,1,0,1
32.076512040,0,1,1,1
32.076518080,0,1,1,0
32.076521880,0,1,0,0
32.076526640,0,1,1,0
32.076532680,0,1,1,1
32.076536960,0,1,0,1
32.076541720,0,1,1,1
32.076570480,0,1,1,0
32.076574200,0,1,0,0
32.076574280,0,1,1,0
32.076574840,0,1,0,0
32.076579000,0,1,1,0
32.076585040,0,1,1,1
32.076589360,0,1,0,1
32.076594080,0,1,1,1
32.076604400,0,1,0,1
32.076609200,0,1,1,1
32.076615280,0,1,1,0
32.076619000,0,1,0,0
32.076623800,0,1,1,0
32.076633600,0,1,0,0
32.076638360,0,1,1,0
32.076644440,0,1,1,1
32.076648720,0,1,0,1
32.076653480,0,1,1,1
32.076726960,0,1,0,1
32.076727040,0,1,1,1
32.076727880,0,1,0,1
32.076731760,0,1,1,1
32.076759240,0,1,1,0
32.076762960,0,1,0,0
32.076763000,0,1,1,0
32.076763680,0,1,0,0
32.076767720,0,1,1,0
32.076777560,0,1,0,0
32.076782320,0,1,1,0
32.076792200,0,1,0,0
32.076796920,0,1,1,0
32.076806800,0,1,0,0
32.076811520,0,1,1,0
32.076824880,1,1,1,0
32.077065200,1,0,1,0
32.077065240,1,1,1,0
32.077067160,1,0,1,0
32.077084320,1,0,1,1
32.077088600,1,0,0,1
32.077088640,1,0,1,1
32.077089600,1,0,0,1
32.077093400,1,0,1,1
32.077099440,1,0,1,0
32.077103200,1,0,0,0
32.077107960,1,0,1,0
32.077114000,1,0,1,1
32.077118320,1,0,0,1
32.077123080,1,0,1,1
32.077151760,1,0,1,0
32.077155560,1,0,0,0
32.077155600,1,0,1,0
32.077156240,1,0,0,0
32.077160320,1,0,1,0
32.077166360,1,0,1,1
32.077234760,1,0,0,1
32.077238560,1,0,1,1
32.077248880,1,0,0,1
32.077253680,1,0,1,1
32.077259760,1,0,1,0
32.077263480,1,0,0,0
32.077268280,1,0,1,0
32.077274320,1,0,1,1
32.077278640,1,0,0,1
32.077283360,1,0,1,1
32.077289400,1,0,1,0
32.077293200,1,0,0,0
32.077297960,1,0,1,0
32.077307800,1,0,0,0
32.077312560,1,0,1,0
32.077343760,1,0,0,0
32.077343880,1,0,1,0
32.077344400,1,0,0,0
32.077348560,1,0,1,0
32.077358360,1,0,0,0
32.077363160,1,0,1,0
32.077372960,1,0,0,0
32.077377720,1,0,1,0
32.077387560,1,0,0,0
32.077392320,1,0,1,0
32.077405680,1,1,1,0
32.077504640,0,1,1,0
32.077522920,0,1,1,1
32.077527240,0,1,0,1
32.077527280,0,1,1,1
32.077528160,0,1,0,1
32.077532000,0,1,1,1
32.077538040,0,1,1,0
32.077541840,0,1,0,0
32.077546600,0,1,1,0
32.077552640,0,1,1,1
32.077556960,0,1,0,1
32.077561680,0,1,1,1
32.077590400,0,1,1,0
32.077594840,0,1,0,0
32.077598920,0,1,1,0
32.077604960,0,1,1,1
32.077609240,0,1,0,1
32.077614040,0,1,1,1
32.077624360,0,1,0,1
32.077629120,0,1,1,1
32.077635160,0,1,1,0
32.077638960,0,1,0,0
32.077643720,0,1,1,0
32.077649760,0,1,1,1
32.077654080,0,1,0,1
32.077658800,0,1,1,1
32.077664840,0,1,1,0
32.077668680,0,1,0,0
32.077673400,0,1,1,0
32.077746880,0,1,0,0
32.077746920,0,1,1,0
32.077747840,0,1,0,0
32.077751640,0,1,1,0
32.077779080,0,1,1,1
32.077783360,0,1,0,1
32.077783440,0,1,1,1
32.077784160,0,1,0,1
32.077788160,0,1,1,1
32.077794200,0,1,1,0
32.077797960,0,1,0,0
32.077802760,0,1,1,0
32.077812560,0,1,0,0
32.077817320,0,1,1,0
32.077827200,0,1,0,0
32.077831920,0,1,1,0
32.077845280,1,1,1,0
32.078080200,1,0,1,0
32.078097400,1,0,1,1
32.078102640,1,0,0,1
32.078106440,1,0,1,1
32.078112480,1,0,1,0
32.078116280,1,0,0,0
32.078121040,1,0,1,0
32.078127080,1,0,1,1
32.078131360,1,0,0,1
32.078136120,1,0,1,1
32.078164840,1,0,1,0
32.078169320,1,0,0,0
32.078173360,1,0,1,0
32.078179400,1,0,1,1
32.078183680,1,0,0,1
32.078251640,1,0,1,1
32.078261960,1,0,0,1
32.078266720,1,0,1,1
32.078272800,1,0,1,0
32.078276600,1,0,0,0
32.078281320,1,0,1,0
32.078287360,1,0,1,1
32.078291640,1,0,0,1
32.078296440,1,0,1,1
32.078302520,1,0,1,0
32.078306240,1,0,0,0
32.078311000,1,0,1,0
32.078317080,1,0,1,1
32.078321400,1,0,0,1
32.078326120,1,0,1,1
32.078353560,1,0,1,0
32.078357320,1,0,0,0
32.078357400,1,0,1,0
32.078357920,1,0,0,0
32.078362120,1,0,1,0
32.078371920,1,0,0,0
32.078376720,1,0,1,0
32.078386520,1,0,0,0
32.078391280,1,0,1,0
32.078401120,1,0,0,0
32.078405880,1,0,1,0
32.078419240,1,1,1,0
32.078517440,0,1,1,0
32.078535760,0,1,1,1
32.078540920,0,1,0,1
32.078544800,0,1,1,1
32.078550840,0,1,1,0
32.078554680,0,1,0,0
32.078559400,0,1,1,0
32.078565440,0,1,1,1
32.078569720,0,1,0,1
32.078574480,0,1,1,1
32.078603240,0,1,1,0
32.078606960,0,1,0,0
32.078607040,0,1,1,0
32.078607640,0,1,0,0
32.078611760,0,1,1,0
32.078617800,0,1,1,1
32.078622120,0,1,0,1
32.078626840,0,1,1,1
32.078637160,0,1,0,1
32.078641960,0,1,1,1
32.078648040,0,1,1,0
32.078651760,0,1,0,0
32.078656520,0,1,1,0
32.078662560,0,1,1,1
32.078666880,0,1,0,1
32.078671640,0,1,1,1
32.078677680,0,1,1,0
32.078681480,0,1,0,0
32.078686240,0,1,1,0
32.078755440,0,1,1,1
32.078760640,0,1,0,1
32.078764480,0,1,1,1
32.078791920,0,1,1,0
32.078796440,0,1,0,0
32.078800480,0,1,1,0
32.078810320,0,1,0,0
32.078815080,0,1,1,0
32.078824880,0,1,0,0
32.078829680,0,1,1,0
32.078839480,0,1,0,0
32.078844280,0,1,1,0
32.078857600,1,1,1,0
32.079100160,1,0,1,0
32.079117320,1,0,1,1
32.079122520,1,0,0,1
32.079126360,1,0,1,1
32.079132440,1,0,1,0
32.079136240,1,0,0,0
32.079140960,1,0,1,0
32.079147000,1,0,1,1
32.079151280,1,0,0,1
32.079156080,1,0,1,1
32.079184760,1,0,1,0
32.079189240,1,0,0,0
32.079193320,1,0,1,0
32.079262760,1,0,1,1
32.079268000,1,0,0,1
32.079271840,1,0,1,1
32.079282160,1,0,0,1
32.079286920,1,0,1,1
32.079293000,1,0,1,0
32.079296760,1,0,0,0
32.079301520,1,0,1,0
32.079307560,1,0,1,1
32.079311880,1,0,0,1
32.079316640,1,0,1,1
32.079326960,1,0,0,1
32.079331720,1,0,1,1
32.079337800,1,0,1,0
32.079341600,1,0,0,0
32.079346320,1,0,1,0
32.079378200,1,0,0,0
32.079382320,1,0,1,0
32.079392160,1,0,0,0
32.079396920,1,0,1,0
32.079406760,1,0,0,0
32.079411520,1,0,1,0
32.079421320,1,0,0,0
32.079426120,1,0,1,0
32.079439440,1,1,1,0
32.079536840,0,1,1,0
32.079536880,1,1,1,0
32.079537640,0,1,1,0
32.079555960,0,1,1,1
32.079560280,0,1,0,1
32.079560320,0,1,1,1
32.079561200,0,1,0,1
32.079565040,0,1,1,1
32.079571080,0,1,1,0
32.079574880,0,1,0,0
32.079579640,0,1,1,0
32.079585680,0,1,1,1
32.079589960,0,1,0,1
32.079594720,0,1,1,1
32.079623440,0,1,1,0
32.079627240,0,1,0,0
32.079627280,0,1,1,0
32.079627880,0,1,0,0
32.079632000,0,1,1,0
32.079638040,0,1,1,1
32.079642320,0,1,0,1
32.079647080,0,1,1,1
32.079657440,0,1,0,1
32.079662200,0,1,1,1
32.079668240,0,1,1,0
32.079672040,0,1,0,0
32.079676800,0,1,1,0
32.079682840,0,1,1,1
32.079687120,0,1,0,1
32.079691880,0,1,1,1
32.079702280,0,1,0,1
32.079770160,0,1,1,1
32.079776280,0,1,1,0
32.079780000,0,1,0,0
32.079784760,0,1,1,0
32.079816520,0,1,0,0
32.079820760,0,1,1,0
32.079830640,0,1,0,0
32.079835360,0,1,1,0
32.079841400,0,1,1,1
32.079845680,0,1,0,1
32.079850480,0,1,1,1
32.079856520,0,1,1,0
32.079860280,0,1,0,0
32.079865080,0,1,1,0
32.079878400,1,1,1,0
32.080113440,1,0,1,0
32.080130600,1,0,1,1
32.080135760,1,0,0,1
32.080139640,1,0,1,1
32.080145680,1,0,1,0
32.080149520,1,0,0,0
32.080154240,1,0,1,0
32.080160280,1,0,1,1
32.080164560,1,0,0,1
32.080169360,1,0,1,1
32.080198040,1,0,1,0
32.080201840,1,0,0,0
32.080201880,1,0,1,0
32.080202520,1,0,0,0
32.080206600,1,0,1,0
32.080212640,1,0,1,1
32.080280360,1,0,0,1
32.080280400,1,0,1,1
32.080281280,1,0,0,1
32.080285120,1,0,1,1
32.080295520,1,0,0,1
32.080300200,1,0,1,1
32.080306280,1,0,1,0
32.080310080,1,0,0,0
32.080314800,1,0,1,0
32.080320840,1,0,1,1
32.080325120,1,0,0,1
32.080329920,1,0,1,1
32.080340280,1,0,0,1
32.080345000,1,0,1,1
32.080355320,1,0,0,1
32.080360120,1,0,1,1
32.080387560,1,0,1,0
32.080391960,1,0,0,0
32.080396080,1,0,1,0
32.080405960,1,0,0,0
32.080410680,1,0,1,0
32.080420520,1,0,0,0
32.080425280,1,0,1,0
32.080435120,1,0,0,0
32.080439880,1,0,1,0
32.080453200,1,1,1,0
32.080550360,0,1,1,0
32.080550400,1,1,1,0
32.080551160,0,1,1,0
32.080569480,0,1,1,1
32.080573760,0,1,0,1
32.080573840,0,1,1,1
32.080574720,0,1,0,1
32.080578560,0,1,1,1
32.080584600,0,1,1,0
32.080588360,0,1,0,0
32.080593160,0,1,1,0
32.080599200,0,1,1,1
32.080603520,0,1,0,1
32.080608240,0,1,1,1
32.080636960,0,1,1,0
32.080641400,0,1,0,0
32.080645480,0,1,1,0
32.080651520,0,1,1,1
32.080655840,0,1,0,1
32.080660600,0,1,1,1
32.080670920,0,1,0,1
32.080675680,0,1,1,1
32.080681760,0,1,1,0
32.080685520,0,1,0,0
32.080690280,0,1,1,0
32.080696320,0,1,1,1
32.080700640,0,1,0,1
32.080705400,0,1,1,1
32.080715720,0,1,0,1
32.080720480,0,1,1,1
32.080794720,0,1,0,1
32.080798760,0,1,1,1
32.080826200,0,1,1,0
32.080830000,0,1,0,0
32.080830040,0,1,1,0
32.080830520,0,1,0,0
32.080834760,0,1,1,0
32.080844560,0,1,0,0
32.080849360,0,1,1,0
32.080859160,0,1,0,0
32.080863960,0,1,1,0
32.080873760,0,1,0,0
32.080878520,0,1,1,0
32.080891880,1,1,1,0
32.081126440,1,0,1,0
32.081143800,1,0,1,1
32.081148800,1,0,0,1
32.081152840,1,0,1,1
32.081158920,1,0,1,0
32.081162720,1,0,0,0
32.081167440,1,0,1,0
