Time [s],Out pin - Data,Blue LED - Write,Red LED - CS
1.937981160,1,1,0
1.937981840,0,0,0
1.937982160,0,1,0
1.937982840,1,0,0
1.937983160,1,1,0
1.937983840,1,0,0
1.937984160,1,1,0
1.937984840,0,0,0
1.937985160,0,1,0
1.937985840,1,0,0
1.937986160,1,1,0
1.937986840,1,0,0
1.937987160,1,1,0
1.937987840,1,0,0
1.937988160,1,1,0
1.937988840,0,0,0
1.937989160,0,1,0
1.937989840,1,0,0
1.937990160,1,1,0
1.937990840,1,0,0
1.937991160,1,1,0
1.937991840,1,0,0
1.937992160,1,1,0
1.937992840,1,0,0
1.937993160,1,1,0
1.937993840,0,0,0
1.937994160,0,1,0
1.937994840,1,0,0
1.937995160,1,1,0
1.937995840,1,0,0
1.937996160,1,1,0
1.937996840,1,0,0
1.937997160,1,1,0
1.937997840,1,0,0
1.937998160,1,1,0
1.937998840,1,0,0
1.937999160,1,1,0
1.937999840,0,0,0
1.938000160,0,1,0
1.938000840,1,0,0
1.938001160,1,1,0
1.938001840,1,0,0
1.938002160,1,1,0
1.938002840,1,0,0
1.938003160,1,1,0
1.938003840,1,0,0
1.938004160,1,1,0
1.938004840,1,0,0
1.938005160,1,1,0
1.938005840,1,0,0
1.938006160,1,1,0
1.938006840,0,0,0
1.938007160,0,1,0
1.938007840,1,0,0
1.938008160,1,1,0
1.938008840,1,0,0
1.938009160,1,1,0
1.938009840,1,0,0
1.938010160,1,1,0
1.938010840,1,0,0
1.938011160,1,1,0
1.938011840,1,0,0
1.938012160,1,1,0
1.938012840,1,0,0
1.938013160,1,1,0
1.938013840,1,0,0
1.938014160,1,1,0
1.938014840,0,0,0
1.938015160,0,1,0
1.938015840,1,0,0
1.938016160,1,1,0
1.938016840,1,0,0
1.938017160,1,1,0
1.938017840,1,0,0
1.938018160,1,1,0
1.938018840,1,0,0
1.938019160,1,1,0
1.938019840,1,0,0
1.938020160,1,1,0
1.938020840,1,0,0
1.938021160,1,1,0
1.938021840,1,0,0
1.938022160,1,1,0
1.938022840,1,0,0
1.938023160,1,1,0
1.938023840,0,1,0
1.988941160,0,1,1
1.988942480,0,1,0
1.988943480,0,0,0
1.988943800,0,1,0
1.988944480,1,0,0
1.988944800,1,1,0
1.988945480,0,0,0
1.988945800,0,1,0
1.988946480,1,0,0
1.988946800,1,1,0
1.988947480,1,0,0
1.988947800,1,1,0
1.988948480,0,0,0
1.988948800,0,1,0
1.988949480,1,0,0
1.988949800,1,1,0
1.988950480,1,0,0
1.988950800,1,1,0
1.988951480,1,0,0
1.988951800,1,1,0
1.988952480,0,0,0
1.988952800,0,1,0
1.988953480,1,0,0
1.988953800,1,1,0
1.988954480,1,0,0
1.988954800,1,1,0
1.988955480,1,0,0
1.988955800,1,1,0
1.988956480,1,0,0
1.988956800,1,1,0
1.988957480,0,0,0
1.988957800,0,1,0
1.988958480,1,0,0
1.988958800,1,1,0
1.988959480,1,0,0
1.988959800,1,1,0
1.988960480,1,0,0
1.988960800,1,1,0
1.988961480,1,0,0
1.988961800,1,1,0
1.988962480,1,0,0
1.988962800,1,1,0
1.988963480,0,0,0
1.988963800,0,1,0
1.988964480,1,0,0
1.988964800,1,1,0
1.988965480,1,0,0
1.988965800,1,1,0
1.988966480,1,0,0
1.988966800,1,1,0
1.988967480,1,0,0
1.988967800,1,1,0
1.988968480,1,0,0
1.988968800,1,1,0
1.988969480,1,0,0
1.988969800,1,1,0
1.988970480,0,0,0
1.988970800,0,1,0
1.988971480,1,0,0
1.988971800,1,1,0
1.988972480,1,0,0
1.988972800,1,1,0
1.988973480,1,0,0
1.988973800,1,1,0
1.988974480,1,0,0
1.988974800,1,1,0
1.988975480,1,0,0
1.988975800,1,1,0
1.988976480,1,0,0
1.988976800,1,1,0
1.988977480,1,0,0
1.988977800,1,1,0
1.988978480,0,0,0
1.988978800,0,1,0
1.988979480,1,0,0
1.988979800,1,1,0
1.988980480,1,0,0
1.988980800,1,1,0
1.988981480,1,0,0
1.988981800,1,1,0
1.988982480,1,0,0
1.988982800,1,1,0
1.988983480,1,0,0
1.988983800,1,1,0
1.988984480,1,0,0
1.988984800,1,1,0
1.988985480,1,0,0
1.988985800,1,1,0
1.988986480,1,0,0
1.988986800,1,1,0
1.988987480,0,1,0
2.000000040,0,1,0
