Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
1.624036080,0,0,1,0
1.624036400,0,1,1,0
1.624037080,0,0,1,0
1.624037400,0,1,1,0
1.624038080,0,0,1,0
1.624038400,0,1,1,0
1.624039080,0,0,1,0
1.624039400,0,1,1,0
1.624040080,0,0,1,0
1.624040400,0,1,1,0
1.624041080,1,0,1,0
1.624041400,1,1,1,0
1.624042080,0,0,1,0
1.624042400,0,1,1,0
1.624043080,1,0,1,0
1.624043400,1,1,1,0
1.624044080,1,0,1,0
1.624044400,1,1,1,0
1.624045080,0,0,1,0
1.624045400,0,1,1,0
1.624046080,0,0,1,0
1.624046400,0,1,1,0
1.624047080,0,0,1,0
1.624047400,0,1,1,0
1.624048400,0,1,1,1
1.680014760,0,1,0,1
1.680015760,1,0,0,1
1.680016080,1,1,0,1
1.680016760,0,0,0,1
1.680017080,0,1,0,1
1.680017760,1,0,0,1
1.680018080,1,1,0,1
1.680018760,0,0,0,1
1.680019080,0,1,0,1
1.680019760,1,0,0,1
1.680020080,1,1,0,1
1.680020760,1,0,0,1
1.680021080,1,1,0,1
1.680021760,1,0,0,1
1.680022080,1,1,0,1
1.680022760,0,0,0,1
1.680023080,0,1,0,1
1.680023760,0,0,0,1
1.680024080,0,1,0,1
1.680024760,1,0,0,1
1.680025080,1,1,0,1
1.680025760,1,0,0,1
1.680026080,1,1,0,1
1.680026760,0,0,0,1
1.680027080,0,1,0,1
1.680027760,0,0,0,1
1.680028080,0,1,0,1
1.680028760,0,0,0,1
1.680029080,0,1,0,1
1.680029760,0,0,0,1
1.680030080,0,1,0,1
1.680030760,0,0,0,1
1.680031080,0,1,0,1
1.680031760,0,0,0,1
1.680032080,0,1,0,1
1.680032760,0,0,0,1
1.680033080,0,1,0,1
1.680033760,1,0,0,1
1.680034080,1,1,0,1
1.680034760,1,0,0,1
1.680035080,1,1,0,1
1.680035760,1,0,0,1
1.680036080,1,1,0,1
1.680036760,1,0,0,1
1.680037080,1,1,0,1
1.680037760,0,0,0,1
1.680038080,0,1,0,1
1.680038760,0,0,0,1
1.680039080,0,1,0,1
1.680039760,0,0,0,1
1.680040080,0,1,0,1
1.680040760,1,0,0,1
1.680041080,1,1,0,1
1.680041760,0,1,0,1
1.680042080,0,1,1,1
1.680042400,0,1,1,0
1.680043400,1,0,1,0
1.680043760,1,1,1,0
1.680044400,0,0,1,0
1.680044760,0,1,1,0
1.680045400,0,0,1,0
1.680045760,0,1,1,0
1.680046400,0,0,1,0
1.680046760,0,1,1,0
1.680047400,0,0,1,0
1.680047760,0,1,1,0
1.680048400,0,0,1,0
1.680048760,0,1,1,0
1.680049400,0,0,1,0
1.680049760,0,1,1,0
1.680050400,0,0,1,0
1.680050760,0,1,1,0
1.680051400,0,0,1,0
1.680051760,0,1,1,0
1.680052400,0,0,1,0
1.680052760,0,1,1,0
1.680053400,0,0,1,0
1.680053760,0,1,1,0
1.680054400,0,0,1,0
1.680054760,0,1,1,0
1.680055400,0,0,1,0
1.680055760,0,1,1,0
1.680056400,0,0,1,0
1.680056760,0,1,1,0
1.680057400,1,0,1,0
1.680057760,1,1,1,0
1.680058400,0,0,1,0
1.680058760,0,1,1,0
1.680059400,1,0,1,0
1.680059760,1,1,1,0
1.680060400,1,0,1,0
1.680060760,1,1,1,0
1.680061400,0,0,1,0
1.680061760,0,1,1,0
1.680062400,0,0,1,0
1.680062760,0,1,1,0
1.680063400,0,0,1,0
1.680063760,0,1,1,0
1.680064760,0,1,1,1
1.735989080,0,1,0,1
1.735990080,1,0,0,1
1.735990440,1,1,0,1
1.735991080,0,1,1,1
1.735991120,0,0,0,1
1.735991440,0,1,0,1
1.735992080,1,0,0,1
1.735992440,1,1,0,1
1.735993080,0,1,0,1
1.735993120,0,0,0,1
1.735993440,0,1,0,1
1.735994080,1,0,0,1
1.735994440,1,1,0,1
1.735995080,1,0,0,1
1.735995440,1,1,0,1
1.735996080,1,0,0,1
1.735996440,1,1,0,1
1.735997080,0,1,0,1
1.735997120,0,0,0,1
1.735997440,0,1,0,1
1.735998080,0,0,0,1
1.735998440,0,1,0,1
1.735999080,1,0,0,1
1.735999440,1,1,0,1
1.736000080,1,0,0,1
1.736000440,1,1,0,1
1.736001080,0,0,0,1
1.736001440,0,1,0,1
1.736002080,0,0,0,1
1.736002440,0,1,0,1
1.736003080,0,0,0,1
1.736003440,0,1,0,1
1.736004080,0,0,0,1
1.736004440,0,1,0,1
1.736005080,0,0,0,1
1.736005440,0,1,0,1
1.736006080,0,0,0,1
1.736006440,0,1,0,1
1.736007080,0,0,0,1
1.736007440,0,1,0,1
1.736008080,1,0,0,1
1.736008440,1,1,0,1
1.736009080,1,0,0,1
1.736009440,1,1,0,1
1.736010080,1,0,0,1
1.736010440,1,1,0,1
1.736011080,1,0,0,1
1.736011440,1,1,0,1
1.736012080,0,0,0,1
1.736012440,0,1,0,1
1.736013080,0,0,0,1
1.736013440,0,1,0,1
1.736014080,0,0,0,1
1.736014440,0,1,0,1
1.736015080,1,0,0,1
1.736015440,1,1,0,1
1.736016080,0,1,0,1
1.736016440,0,1,1,1
1.736016760,0,1,1,0
1.736017760,1,0,1,0
1.736018080,1,1,1,0
1.736018760,0,0,1,0
1.736019080,0,1,1,0
1.736019760,0,0,1,0
1.736020080,0,1,1,0
1.736020760,0,0,1,0
1.736021080,0,1,1,0
1.736021760,0,0,1,0
1.736022080,0,1,1,0
1.736022760,0,0,1,0
1.736023080,0,1,1,0
1.736023760,0,0,1,0
1.736024080,0,1,1,0
1.736024760,0,0,1,0
1.736025080,0,1,1,0
1.736025760,0,0,1,0
1.736026080,0,1,1,0
1.736026760,0,0,1,0
1.736027080,0,1,1,0
1.736027760,0,0,1,0
1.736028080,0,1,1,0
1.736028760,0,0,1,0
1.736029080,0,1,1,0
1.736029760,0,0,1,0
1.736030080,0,1,1,0
1.736030760,0,0,1,0
1.736031080,0,1,1,0
1.736031760,1,0,1,0
1.736032080,1,1,1,0
1.736032760,0,0,1,0
1.736033080,0,1,1,0
1.736033760,1,0,1,0
1.736034080,1,1,1,0
1.736034760,1,0,1,0
1.736035080,1,1,1,0
1.736035760,0,0,1,0
1.736036080,0,1,1,0
1.736036760,0,0,1,0
1.736037080,0,1,1,0
1.736037760,0,0,1,0
1.736038080,0,1,1,0
1.736039080,0,1,1,1
1.791989080,0,1,0,1
1.791990080,1,0,0,1
1.791990440,1,1,0,1
1.791991080,0,0,0,1
1.791991440,0,1,0,1
1.791992080,1,0,0,1
1.791992440,1,1,0,1
1.791993080,0,0,0,1
1.791993440,0,1,0,1
1.791994080,1,0,0,1
1.791994440,1,1,0,1
1.791995080,1,0,0,1
1.791995440,1,1,0,1
1.791996080,1,0,0,1
1.791996440,1,1,0,1
1.791997080,0,0,0,1
1.791997440,0,1,0,1
1.791998080,0,0,0,1
1.791998440,0,1,0,1
1.791999080,1,0,0,1
1.791999440,1,1,0,1
1.792000080,1,0,0,1
1.792000440,1,1,0,1
1.792001080,0,0,0,1
1.792001440,0,1,0,1
1.792002080,0,0,0,1
1.792002440,0,1,0,1
1.792003080,0,0,0,1
1.792003440,0,1,0,1
1.792004080,0,0,0,1
1.792004440,0,1,0,1
1.792005080,0,0,0,1
1.792005440,0,1,0,1
1.792006080,0,0,0,1
1.792006440,0,1,0,1
1.792007080,0,0,0,1
1.792007440,0,1,0,1
1.792008080,1,0,0,1
1.792008440,1,1,0,1
1.792009080,1,0,0,1
1.792009440,1,1,0,1
1.792010080,1,0,0,1
1.792010440,1,1,0,1
1.792011080,1,0,0,1
1.792011440,1,1,0,1
1.792012080,0,0,0,1
1.792012440,0,1,0,1
1.792013080,0,0,0,1
1.792013440,0,1,0,1
1.792014080,0,0,0,1
1.792014440,0,1,0,1
1.792015080,1,0,0,1
1.792015440,1,1,0,1
1.792016080,0,1,0,1
1.792016440,0,1,1,1
1.792016760,0,1,1,0
1.792017760,1,0,1,0
1.792018080,1,1,1,0
1.792018760,0,0,1,0
1.792019080,0,1,1,0
1.792019760,0,0,1,0
1.792020080,0,1,1,0
1.792020760,0,0,1,0
1.792021080,0,1,1,0
1.792021760,0,0,1,0
1.792022080,0,1,1,0
1.792022760,0,0,1,0
1.792023080,0,1,1,0
1.792023760,0,0,1,0
1.792024080,0,1,1,0
1.792024760,0,0,1,0
1.792025080,0,1,1,0
1.792025760,0,0,1,0
1.792026080,0,1,1,0
1.792026760,0,0,1,0
1.792027080,0,1,1,0
1.792027760,0,0,1,0
1.792028080,0,1,1,0
1.792028760,0,0,1,0
1.792029080,0,1,1,0
1.792029760,0,0,1,0
1.792030080,0,1,1,0
1.792030760,0,0,1,0
1.792031080,0,1,1,0
1.792031760,1,0,1,0
1.792032080,1,1,1,0
1.792032760,0,0,1,0
1.792033080,0,1,1,0
1.792033760,1,0,1,0
1.792034080,1,1,1,0
1.792034760,1,0,1,0
1.792035080,1,1,1,0
1.792035760,0,0,1,0
1.792036080,0,1,1,0
1.792036760,0,0,1,0
1.792037080,0,1,1,0
1.792037760,0,0,1,0
1.792038080,0,1,1,0
1.792039080,0,1,1,1
1.848034440,0,1,0,1
1.848035440,1,0,0,1
1.848035760,1,1,0,1
1.848036440,0,0,0,1
1.848036760,0,1,0,1
1.848037440,1,0,0,1
1.848037760,1,1,0,1
1.848038440,0,0,0,1
1.848038760,0,1,0,1
1.848039440,1,0,0,1
1.848039760,1,1,0,1
1.848040440,1,0,0,1
1.848040760,1,1,0,1
1.848041440,1,0,0,1
1.848041760,1,1,0,1
1.848042440,0,0,0,1
1.848042760,0,1,0,1
1.848043440,0,0,0,1
1.848043760,0,1,0,1
1.848044440,1,0,0,1
1.848044760,1,1,0,1
1.848045440,1,0,0,1
1.848045760,1,1,0,1
1.848046440,0,0,0,1
1.848046760,0,1,0,1
1.848047440,0,0,0,1
1.848047760,0,1,0,1
1.848048440,0,0,0,1
1.848048760,0,1,0,1
1.848049440,0,0,0,1
1.848049760,0,1,0,1
1.848050440,0,0,0,1
1.848050760,0,1,0,1
1.848051440,0,0,0,1
1.848051760,0,1,0,1
1.848052440,0,0,0,1
1.848052760,0,1,0,1
1.848053440,1,0,0,1
1.848053760,1,1,0,1
1.848054440,1,0,0,1
1.848054760,1,1,0,1
1.848055440,1,0,0,1
1.848055760,1,1,0,1
1.848056440,1,0,0,1
1.848056760,1,1,0,1
1.848057440,0,0,0,1
1.848057760,0,1,0,1
1.848058440,0,0,0,1
1.848058760,0,1,0,1
1.848059440,0,0,0,1
1.848059760,0,1,0,1
1.848060440,1,0,0,1
1.848060760,1,1,0,1
1.848061440,0,1,0,1
1.848061760,0,1,1,1
1.848062080,0,1,1,0
1.848063080,1,0,1,0
1.848063440,1,1,1,0
1.848064080,0,0,1,0
1.848064440,0,1,1,0
1.848065080,0,0,1,0
1.848065440,0,1,1,0
1.848066080,0,0,1,0
1.848066440,0,1,1,0
1.848067080,0,0,1,0
1.848067440,0,1,1,0
1.848068080,0,0,1,0
1.848068440,0,1,1,0
1.848069080,0,0,1,0
1.848069440,0,1,1,0
1.848070080,0,0,1,0
1.848070440,0,1,1,0
1.848071080,0,0,1,0
1.848071440,0,1,1,0
1.848072080,0,0,1,0
1.848072440,0,1,1,0
1.848073080,0,0,1,0
1.848073440,0,1,1,0
1.848074080,0,0,1,0
1.848074440,0,1,1,0
1.848075080,0,0,1,0
1.848075440,0,1,1,0
1.848076080,0,0,1,0
1.848076440,0,1,1,0
1.848077080,1,0,1,0
1.848077440,1,1,1,0
1.848078080,0,0,1,0
1.848078440,0,1,1,0
1.848079080,1,0,1,0
1.848079440,1,1,1,0
1.848080080,1,0,1,0
1.848080440,1,1,1,0
1.848081080,0,0,1,0
1.848081440,0,1,1,0
1.848082080,0,0,1,0
1.848082440,0,1,1,0
1.848083080,0,0,1,0
1.848083440,0,1,1,0
1.848084440,0,1,1,1
1.903920440,0,1,0,1
1.903921440,1,0,0,1
1.903921760,1,1,1,1
1.903921800,1,1,0,1
1.903922440,0,0,0,1
1.903922760,0,1,0,1
1.903923440,1,0,0,1
1.903923760,1,1,0,1
1.903924440,0,0,0,1
1.903924760,0,1,0,1
1.903925440,1,0,0,1
1.903925760,1,1,0,1
1.903926440,1,0,0,1
1.903926760,1,1,0,1
1.903927440,1,0,0,1
1.903927760,1,1,0,1
1.903928440,0,0,0,1
1.903928760,0,1,0,1
1.903929440,0,0,0,1
1.903929760,0,1,0,1
1.903930440,1,0,0,1
1.903930760,1,1,0,1
1.903931440,1,0,0,1
1.903931760,1,1,0,1
1.903932440,0,0,0,1
1.903932760,0,1,0,1
1.903933440,0,0,0,1
1.903933760,0,1,0,1
1.903934440,0,0,0,1
1.903934760,0,1,0,1
1.903935440,0,0,0,1
1.903935760,0,1,0,1
1.903936440,0,0,0,1
1.903936760,0,1,0,1
1.903937440,0,0,0,1
1.903937760,0,1,0,1
1.903938440,0,0,0,1
1.903938760,0,1,0,1
1.903939440,1,0,0,1
1.903939760,1,1,0,1
1.903940440,1,0,0,1
1.903940760,1,1,0,1
1.903941440,1,0,0,1
1.903941760,1,1,0,1
1.903942440,1,0,0,1
1.903942760,1,1,0,1
1.903943440,0,0,0,1
1.903943760,0,1,0,1
1.903944440,0,0,0,1
1.903944760,0,1,0,1
1.903945440,0,0,0,1
1.903945760,0,1,0,1
1.903946440,1,0,0,1
1.903946760,1,1,0,1
1.903947440,0,1,0,1
1.903947760,0,1,1,1
1.903948120,0,1,1,0
1.903949120,1,0,1,0
1.903949440,1,1,1,0
1.903950120,0,0,1,0
1.903950440,0,1,1,0
1.903951120,0,0,1,0
1.903951440,0,1,1,0
1.903952120,0,0,1,0
1.903952440,0,1,1,0
1.903953120,0,0,1,0
1.903953440,0,1,1,0
1.903954120,0,0,1,0
1.903954440,0,1,1,0
1.903955120,0,0,1,0
1.903955440,0,1,1,0
1.903956120,0,0,1,0
1.903956440,0,1,1,0
1.903957120,0,0,1,0
1.903957440,0,1,1,0
1.903958120,0,0,1,0
1.903958440,0,1,1,0
1.903959120,0,0,1,0
1.903959440,0,1,1,0
1.903960120,0,0,1,0
1.903960440,0,1,1,0
1.903961120,0,0,1,0
1.903961440,0,1,1,0
1.903962120,0,0,1,0
1.903962440,0,1,1,0
1.903963120,1,0,1,0
1.903963440,1,1,1,0
1.903964120,0,0,1,0
1.903964440,0,1,1,0
1.903965120,1,0,1,0
1.903965440,1,1,1,0
1.903966120,1,0,1,0
1.903966440,1,1,1,0
1.903967120,0,0,1,0
1.903967440,0,1,1,0
1.903968120,0,0,1,0
1.903968440,0,1,1,0
1.903969120,0,0,1,0
1.903969440,0,1,1,0
1.903970440,0,1,1,1
1.959970120,0,1,0,1
1.959971120,1,0,0,1
1.959971440,1,1,0,1
1.959972120,0,0,0,1
1.959972440,0,1,0,1
1.959973120,1,0,0,1
1.959973440,1,1,0,1
1.959974120,0,0,0,1
1.959974440,0,1,0,1
1.959975120,1,0,0,1
1.959975440,1,1,0,1
1.959976120,1,0,0,1
1.959976440,1,1,0,1
1.959977120,1,0,0,1
1.959977440,1,1,0,1
1.959978120,0,0,0,1
1.959978440,0,1,0,1
1.959979120,0,0,0,1
1.959979440,0,1,0,1
1.959980120,1,0,0,1
1.959980440,1,1,0,1
1.959981120,1,0,0,1
1.959981440,1,1,0,1
1.959982120,0,0,0,1
1.959982440,0,1,0,1
1.959983120,0,0,0,1
1.959983440,0,1,0,1
1.959984120,0,0,0,1
1.959984440,0,1,0,1
1.959985120,0,0,0,1
1.959985440,0,1,0,1
1.959986120,0,0,0,1
1.959986440,0,1,0,1
1.959987120,0,0,0,1
1.959987440,0,1,0,1
1.959988120,0,0,0,1
1.959988440,0,1,0,1
1.959989120,1,0,0,1
1.959989440,1,1,0,1
1.959990120,1,0,0,1
1.959990440,1,1,0,1
1.959991120,1,0,0,1
1.959991440,1,1,0,1
1.959992120,1,0,0,1
1.959992440,1,1,0,1
1.959993120,0,0,0,1
1.959993440,0,1,0,1
1.959994120,0,0,0,1
1.959994440,0,1,0,1
1.959995120,0,0,0,1
1.959995440,0,1,0,1
1.959996120,1,0,0,1
1.959996440,1,1,0,1
1.959997120,0,1,0,1
1.959997440,0,1,1,1
1.959997760,0,1,1,0
1.959998760,1,0,1,0
1.959999080,1,1,1,0
1.959999760,0,0,1,0
1.960000080,0,1,1,0
1.960000760,0,0,1,0
1.960001080,0,1,1,0
1.960001760,0,0,1,0
1.960002080,0,1,1,0
1.960002760,0,0,1,0
1.960003080,0,1,1,0
1.960003760,0,0,1,0
1.960004080,0,1,1,0
1.960004760,0,0,1,0
1.960005080,0,1,1,0
1.960005760,0,0,1,0
1.960006080,0,1,1,0
1.960006760,0,0,1,0
1.960007080,0,1,1,0
1.960007760,0,0,1,0
1.960008080,0,1,1,0
1.960008760,0,0,1,0
1.960009080,0,1,1,0
1.960009760,0,0,1,0
1.960010080,0,1,1,0
1.960010760,0,0,1,0
1.960011080,0,1,1,0
1.960011760,0,0,1,0
1.960012080,0,1,1,0
1.960012760,1,0,1,0
1.960013080,1,1,1,0
1.960013760,0,0,1,0
1.960014080,0,1,1,0
1.960014760,1,0,1,0
1.960015080,1,1,1,0
1.960015760,1,0,1,0
1.960016080,1,1,1,0
1.960016760,0,0,1,0
1.960017080,0,1,1,0
1.960017760,0,0,1,0
1.960018080,0,1,1,0
1.960018760,0,0,1,0
1.960019080,0,1,1,0
1.960020120,0,1,1,1
2.000000040,0,1,1,1
