Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
1.448483680,0,0,1,0
1.448484000,0,1,1,0
1.448484680,0,0,1,0
1.448485040,0,1,1,0
1.448485680,0,0,1,0
1.448486000,0,1,1,0
1.448486680,1,0,1,0
1.448487000,1,1,1,0
1.448487680,0,0,1,0
1.448488000,0,1,1,0
1.448488680,1,0,1,0
1.448489000,1,1,1,0
1.448489680,1,0,1,0
1.448490000,1,1,1,0
1.448490680,0,0,1,0
1.448491000,0,1,1,0
1.448491680,0,0,1,0
1.448492000,0,1,1,0
1.448492680,0,0,1,0
1.448493000,0,1,1,0
1.448493680,0,0,1,0
1.448494000,0,1,1,0
1.448494680,0,0,1,0
1.448495000,0,1,1,0
1.448495680,0,0,1,0
1.448496000,0,1,1,0
1.448496680,1,0,1,0
1.448497000,1,1,1,0
1.448497680,0,0,1,0
1.448498000,0,1,1,0
1.448498680,0,0,1,0
1.448499000,0,1,1,0
1.448499680,0,0,1,0
1.448500000,0,1,1,0
1.448500680,0,0,1,0
1.448501000,0,1,1,0
1.448501680,0,0,1,0
1.448502000,0,1,1,0
1.448502680,0,0,1,0
1.448503000,0,1,1,0
1.448503680,0,0,1,0
1.448504000,0,1,1,0
1.448504680,0,0,1,0
1.448505000,0,1,1,0
1.448505680,0,0,1,0
1.448506000,0,1,1,0
1.448506680,0,0,1,0
1.448507000,0,1,1,0
1.448507680,0,0,1,0
1.448508000,0,1,1,0
1.448508680,0,0,1,0
1.448509000,0,1,1,0
1.448509680,1,0,1,0
1.448510000,1,1,1,0
1.448510680,0,1,1,0
1.448510720,0,0,1,0
1.448511000,0,1,1,0
1.448511680,1,0,1,0
1.448512000,1,1,1,0
1.448512680,0,0,1,0
1.448513000,0,1,1,0
1.448513680,1,0,1,0
1.448514000,1,1,1,0
1.448514680,0,0,1,0
1.448515000,0,1,1,0
1.448515680,1,0,1,0
1.448516000,1,1,1,0
1.448516680,1,0,1,0
1.448517000,1,1,1,0
1.448517680,1,0,1,0
1.448518000,1,1,1,0
1.448518680,1,0,1,0
1.448519000,1,1,1,0
1.448519680,0,0,1,0
1.448520000,0,1,1,0
1.448520680,0,0,1,0
1.448521000,0,1,1,0
1.448521680,0,0,1,0
1.448522000,0,1,1,0
1.448522680,0,0,1,0
1.448523000,0,1,1,0
1.448523680,0,0,1,0
1.448524000,0,1,1,0
1.448524680,1,0,1,0
1.448525000,1,1,1,0
1.448525680,0,0,1,0
1.448526000,0,1,1,0
1.448526680,0,0,1,0
1.448527000,0,1,1,0
1.448527680,0,0,1,0
1.448528000,0,1,1,0
1.448528680,0,0,1,0
1.448529000,0,1,1,0
1.448529680,0,0,1,0
1.448530000,0,1,1,0
1.448530680,0,0,1,0
1.448531000,0,1,1,0
1.448531680,0,0,1,0
1.448532000,0,1,1,0
1.448532680,0,0,1,0
1.448533000,0,1,1,0
1.448533680,0,0,1,0
1.448534000,0,1,1,0
1.448534680,0,0,1,0
1.448535000,0,1,1,0
1.448535680,1,0,1,0
1.448536000,1,1,1,0
1.448536680,0,0,1,0
1.448537000,0,1,1,0
1.448537680,0,0,1,0
1.448538000,0,1,1,0
1.448539040,0,1,1,1
1.452987720,0,1,0,1
1.452988720,1,0,0,1
1.452989040,1,1,0,1
1.452989720,0,0,0,1
1.452990040,0,1,0,1
1.452990720,0,0,0,1
1.452991040,0,1,0,1
1.452991720,0,0,0,1
1.452992040,0,1,0,1
1.452992720,0,0,0,1
1.452993040,0,1,0,1
1.452993720,0,0,0,1
1.452994040,0,1,0,1
1.452994720,0,0,0,1
1.452995040,0,1,0,1
1.452995720,0,0,0,1
1.452996040,0,1,0,1
1.452996720,0,0,0,1
1.452997040,0,1,0,1
1.452997720,1,0,0,1
1.452998040,1,1,0,1
1.452998720,0,0,0,1
1.452999040,0,1,0,1
1.452999720,0,0,0,1
1.453000040,0,1,0,1
1.453001040,0,1,1,1
1.453001360,0,1,1,0
1.453002360,1,0,1,0
1.453002720,1,1,1,0
1.453003360,0,0,1,0
1.453003720,0,1,1,0
1.453004360,0,0,1,0
1.453004720,0,1,1,0
1.453005360,0,0,1,0
1.453005720,0,1,1,0
1.453006360,0,0,1,0
1.453006720,0,1,1,0
1.453007360,0,0,1,0
1.453007720,0,1,1,0
1.453008360,0,0,1,0
1.453008720,0,1,1,0
1.453009360,0,0,1,0
1.453009720,0,1,1,0
1.453010360,0,0,1,0
1.453010720,0,1,1,0
1.453011360,1,0,1,0
1.453011720,1,1,1,0
1.453012360,0,0,1,0
1.453012720,0,1,1,0
1.453013360,0,0,1,0
1.453013720,0,1,1,0
1.453014720,0,1,1,1
1.457009760,0,1,0,1
1.457010760,1,0,0,1
1.457011080,1,1,0,1
1.457011760,0,0,0,1
1.457012080,0,1,0,1
1.457012760,0,0,0,1
1.457013080,0,1,0,1
1.457013760,0,0,0,1
1.457014080,0,1,0,1
1.457014760,0,0,0,1
1.457015080,0,1,0,1
1.457015760,0,0,0,1
1.457016080,0,1,0,1
1.457016760,0,0,0,1
1.457017080,0,1,0,1
1.457017760,0,0,0,1
1.457018080,0,1,0,1
1.457018760,0,0,0,1
1.457019080,0,1,0,1
1.457019760,0,0,0,1
1.457020080,0,1,0,1
1.457020760,0,0,0,1
1.457021080,0,1,0,1
1.457021760,0,0,0,1
1.457022080,0,1,0,1
1.457023080,0,1,1,1
1.457023440,0,1,1,0
1.457024440,1,0,1,0
1.457024760,1,1,1,0
1.457025440,0,0,1,0
1.457025760,0,1,1,0
1.457026440,0,0,1,0
1.457026760,0,1,1,0
1.457027440,0,0,1,0
1.457027760,0,1,1,0
1.457028440,0,0,1,0
1.457028760,0,1,1,0
1.457029440,0,0,1,0
1.457029760,0,1,1,0
1.457030440,0,0,1,0
1.457030760,0,1,1,0
1.457031440,0,0,1,0
1.457031760,0,1,1,0
1.457032440,0,0,1,0
1.457032760,0,1,1,0
1.457033440,0,0,1,0
1.457033760,0,1,1,0
1.457034440,0,0,1,0
1.457034760,0,1,1,0
1.457035440,0,0,1,0
1.457035760,0,1,1,0
1.457036760,0,1,1,1
1.460972160,0,1,0,1
1.460973160,1,0,0,1
1.460973480,1,1,0,1
1.460974160,0,0,0,1
1.460974480,0,1,0,1
1.460975160,0,0,0,1
1.460975480,0,1,0,1
1.460976160,0,0,0,1
1.460976480,0,1,0,1
1.460977160,0,0,0,1
1.460977480,0,1,0,1
1.460978160,0,0,0,1
1.460978480,0,1,0,1
1.460979160,0,0,0,1
1.460979480,0,1,0,1
1.460980160,0,0,0,1
1.460980480,0,1,0,1
1.460981160,0,0,0,1
1.460981480,0,1,0,1
1.460982160,0,0,0,1
1.460982480,0,1,0,1
1.460983160,1,0,0,1
1.460983480,1,1,0,1
1.460984160,0,0,0,1
1.460984480,0,1,0,1
1.460985480,0,1,1,1
1.460985800,0,1,1,0
1.460986800,1,0,1,0
1.460987120,1,1,1,0
1.460987800,0,1,1,0
1.460987840,0,0,1,0
1.460988120,0,1,1,0
1.460988800,0,0,1,0
1.460989120,0,1,1,0
1.460989800,0,0,1,0
1.460990120,0,1,1,0
1.460990800,0,0,1,0
1.460991120,0,1,1,0
1.460991800,0,0,1,0
1.460992120,0,1,1,0
1.460992800,0,0,1,0
1.460993120,0,1,1,0
1.460993800,0,0,1,0
1.460994120,0,1,1,0
1.460994800,0,0,1,0
1.460995120,0,1,1,0
1.460995800,0,0,1,0
1.460996120,0,1,1,0
1.460996800,1,0,1,0
1.460997120,1,1,1,0
1.460997800,0,1,1,0
1.460997840,0,0,1,0
1.460998120,0,1,1,0
1.460999160,0,1,1,1
1.464982200,0,1,0,1
1.464983200,1,0,0,1
1.464983520,1,1,0,1
1.464984200,0,0,0,1
1.464984520,0,1,0,1
1.464985200,0,0,0,1
1.464985520,0,1,0,1
1.464986200,0,0,0,1
1.464986520,0,1,0,1
1.464987200,0,0,0,1
1.464987520,0,1,0,1
1.464988200,0,0,0,1
1.464988520,0,1,0,1
1.464989200,0,0,0,1
1.464989520,0,1,0,1
1.464990200,0,0,0,1
1.464990520,0,1,0,1
1.464991200,0,0,0,1
1.464991520,0,1,0,1
1.464992200,1,0,0,1
1.464992520,1,1,0,1
1.464993200,1,0,0,1
1.464993520,1,1,0,1
1.464994200,0,0,0,1
1.464994520,0,1,0,1
1.464995520,0,1,1,1
1.464995840,0,1,1,0
1.464996840,1,0,1,0
1.464997200,1,1,1,0
1.464997840,0,0,1,0
1.464998200,0,1,1,0
1.464998840,0,0,1,0
1.464999200,0,1,1,0
1.464999840,0,0,1,0
1.465000200,0,1,1,0
1.465000840,0,0,1,0
1.465001200,0,1,1,0
1.465001840,0,0,1,0
1.465002200,0,1,1,0
1.465002840,0,0,1,0
1.465003200,0,1,1,0
1.465003840,0,0,1,0
1.465004200,0,1,1,0
1.465004840,0,0,1,0
1.465005200,0,1,1,0
1.465005840,1,0,1,0
1.465006200,1,1,1,0
1.465006840,1,0,1,0
1.465007200,1,1,1,0
1.465007840,0,0,1,0
1.465008200,0,1,1,0
1.465009200,0,1,1,1
1.469621880,0,1,0,1
1.469622880,1,0,0,1
1.469623200,1,1,0,1
1.469623880,0,0,0,1
1.469624200,0,1,0,1
1.469624840,1,1,0,1
1.469624880,1,0,0,1
1.469625200,1,1,0,1
1.469625880,0,0,0,1
1.469626200,0,1,0,1
1.469626880,0,0,0,1
1.469627200,0,1,0,1
1.469627880,0,0,0,1
1.469628200,0,1,0,1
1.469628880,0,0,0,1
1.469629200,0,1,0,1
1.469629880,0,0,0,1
1.469630200,0,1,0,1
1.469630880,0,0,0,1
1.469631200,0,1,0,1
1.469631880,0,0,0,1
1.469632200,0,1,0,1
1.469632840,1,1,0,1
1.469632880,1,0,0,1
1.469633200,1,1,0,1
1.469633880,0,0,0,1
1.469634200,0,1,0,1
1.469634880,0,0,0,1
1.469635200,0,1,0,1
1.469635880,0,0,0,1
1.469636200,0,1,0,1
1.469637200,0,1,1,1
1.469637520,0,1,1,0
1.469638520,1,0,1,0
1.469638840,1,1,1,0
1.469639520,0,1,1,0
1.469639560,0,0,1,0
1.469639840,0,1,1,0
1.469640520,1,0,1,0
1.469640840,1,1,1,0
1.469641520,0,1,1,0
1.469641560,0,0,1,0
1.469641840,0,1,1,0
1.469642520,0,0,1,0
1.469642840,0,1,1,0
1.469643520,0,0,1,0
1.469643840,0,1,1,0
1.469644520,0,0,1,0
1.469644840,0,1,1,0
1.469645520,0,0,1,0
1.469645840,0,1,1,0
1.469646520,0,0,1,0
1.469646840,0,1,1,0
1.469647520,0,0,1,0
1.469647840,0,1,1,0
1.469648520,0,0,1,0
1.469648840,0,1,1,0
1.469649520,0,0,1,0
1.469649840,0,1,1,0
1.469650520,0,0,1,0
1.469650840,0,1,1,0
1.469651520,0,0,1,0
1.469651840,0,1,1,0
1.469652880,0,1,1,1
1.517418840,0,1,0,1
1.517419800,1,0,0,1
1.517420120,1,1,0,1
1.517420800,0,1,1,1
1.517420840,0,0,0,1
1.517421120,0,1,0,1
1.517421800,0,0,0,1
1.517422120,0,1,0,1
1.517422800,0,0,0,1
1.517423120,0,1,0,1
1.517423800,0,0,0,1
1.517424120,0,1,0,1
1.517424800,0,0,0,1
1.517425160,0,1,0,1
1.517425800,0,0,0,1
1.517426160,0,1,0,1
1.517426800,0,0,0,1
1.517427160,0,1,0,1
1.517427800,0,0,0,1
1.517428160,0,1,0,1
1.517428800,0,0,0,1
1.517429120,0,1,0,1
1.517429800,0,0,0,1
1.517430120,0,1,0,1
1.517430800,0,0,0,1
1.517431120,0,1,0,1
1.517431800,0,0,0,1
1.517432160,0,1,0,1
1.517432800,0,0,0,1
1.517433120,0,1,0,1
1.517433800,1,0,0,1
1.517434120,1,1,0,1
1.517434800,0,1,0,1
1.517434840,0,0,0,1
1.517435120,0,1,0,1
1.517435800,1,0,0,1
1.517436160,1,1,0,1
1.517436800,1,0,0,1
1.517437120,1,1,0,1
1.517437800,0,1,0,1
1.517437840,0,0,0,1
1.517438120,0,1,0,1
1.517438800,0,0,0,1
1.517439160,0,1,0,1
1.517439800,0,0,0,1
1.517440160,0,1,0,1
1.517440800,0,0,0,1
1.517441160,0,1,0,1
1.517441800,0,0,0,1
1.517442120,0,1,0,1
1.517442800,0,0,0,1
1.517443160,0,1,0,1
1.517443800,1,0,0,1
1.517444160,1,1,0,1
1.517444800,1,0,0,1
1.517445120,1,1,0,1
1.517445800,0,1,0,1
1.517445840,0,0,0,1
1.517446120,0,1,0,1
1.517446800,0,0,0,1
1.517447160,0,1,0,1
1.517447800,0,0,0,1
1.517448120,0,1,0,1
1.517448800,0,0,0,1
1.517449120,0,1,0,1
1.517449800,0,0,0,1
1.517450120,0,1,0,1
1.517450800,0,0,0,1
1.517451160,0,1,0,1
1.517451800,0,0,0,1
1.517452160,0,1,0,1
1.517452800,0,0,0,1
1.517453160,0,1,0,1
1.517453800,0,0,0,1
1.517454120,0,1,0,1
1.517454800,0,0,0,1
1.517455120,0,1,0,1
1.517455800,0,0,0,1
1.517456120,0,1,0,1
1.517456800,1,0,0,1
1.517457120,1,1,0,1
1.517457800,0,1,0,1
1.517457840,0,0,0,1
1.517458120,0,1,0,1
1.517458800,1,0,0,1
1.517459120,1,1,0,1
1.517459800,0,1,0,1
1.517459840,0,0,0,1
1.517460120,0,1,0,1
1.517460800,1,0,0,1
1.517461120,1,1,0,1
1.517461800,0,1,0,1
1.517461840,0,0,0,1
1.517462120,0,1,0,1
1.517462800,1,0,0,1
1.517463120,1,1,0,1
1.517463800,1,0,0,1
1.517464120,1,1,0,1
1.517464800,1,0,0,1
1.517465120,1,1,0,1
1.517465800,1,0,0,1
1.517466120,1,1,0,1
1.517466800,0,1,0,1
1.517466840,0,0,0,1
1.517467120,0,1,0,1
1.517467800,0,0,0,1
1.517468120,0,1,0,1
1.517468800,0,0,0,1
1.517469120,0,1,0,1
1.517469800,0,0,0,1
1.517470120,0,1,0,1
1.517470800,0,0,0,1
1.517471120,0,1,0,1
1.517471800,1,0,0,1
1.517472120,1,1,0,1
1.517472800,0,1,0,1
1.517472840,0,0,0,1
1.517473120,0,1,0,1
1.517473800,0,0,0,1
1.517474120,0,1,0,1
1.517474800,0,0,0,1
1.517475120,0,1,0,1
1.517475800,0,0,0,1
1.517476120,0,1,0,1
1.517476800,0,0,0,1
1.517477120,0,1,0,1
1.517477800,0,0,0,1
1.517478120,0,1,0,1
1.517478800,0,0,0,1
1.517479120,0,1,0,1
1.517479800,0,0,0,1
1.517480120,0,1,0,1
1.517480800,0,0,0,1
1.517481120,0,1,0,1
1.517481800,0,0,0,1
1.517482120,0,1,0,1
1.517482800,1,0,0,1
1.517483120,1,1,0,1
1.517483800,0,1,0,1
1.517483840,0,0,0,1
1.517484120,0,1,0,1
1.517484800,0,0,0,1
1.517485120,0,1,0,1
1.517486120,0,1,1,1
1.517486480,0,1,1,0
1.517487480,1,0,1,0
1.517487800,1,1,1,0
1.517488480,0,0,1,0
1.517488800,0,1,1,0
1.517489480,0,0,1,0
1.517489800,0,1,1,0
1.517490480,0,0,1,0
1.517490800,0,1,1,0
1.517491480,0,0,1,0
1.517491800,0,1,1,0
1.517492480,0,0,1,0
1.517492800,0,1,1,0
1.517493480,0,0,1,0
1.517493800,0,1,1,0
1.517494480,0,0,1,0
1.517494800,0,1,1,0
1.517495480,0,0,1,0
1.517495800,0,1,1,0
1.517496480,0,0,1,0
1.517496800,0,1,1,0
1.517497480,0,0,1,0
1.517497800,0,1,1,0
1.517498480,0,0,1,0
1.517498800,0,1,1,0
1.517499480,0,0,1,0
1.517499800,0,1,1,0
1.517500480,0,0,1,0
1.517500800,0,1,1,0
1.517501480,1,0,1,0
1.517501800,1,1,1,0
1.517502480,0,0,1,0
1.517502800,0,1,1,0
1.517503480,1,0,1,0
1.517503800,1,1,1,0
1.517504480,1,0,1,0
1.517504800,1,1,1,0
1.517505480,0,0,1,0
1.517505800,0,1,1,0
1.517506480,0,0,1,0
1.517506800,0,1,1,0
1.517507480,0,0,1,0
1.517507800,0,1,1,0
1.517508480,0,0,1,0
1.517508800,0,1,1,0
1.517509480,0,0,1,0
1.517509800,0,1,1,0
1.517510480,0,0,1,0
1.517510800,0,1,1,0
1.517511480,1,0,1,0
1.517511800,1,1,1,0
1.517512480,0,0,1,0
1.517512800,0,1,1,0
1.517513480,0,0,1,0
1.517513800,0,1,1,0
1.517514480,0,0,1,0
1.517514800,0,1,1,0
1.517515480,0,0,1,0
1.517515800,0,1,1,0
1.517516480,0,0,1,0
1.517516800,0,1,1,0
1.517517480,0,0,1,0
1.517517800,0,1,1,0
1.517518480,0,0,1,0
1.517518800,0,1,1,0
1.517519480,0,0,1,0
1.517519800,0,1,1,0
1.517520480,0,0,1,0
1.517520800,0,1,1,0
1.517521480,0,0,1,0
1.517521800,0,1,1,0
1.517522480,0,0,1,0
1.517522800,0,1,1,0
1.517523480,0,0,1,0
1.517523800,0,1,1,0
1.517524480,1,0,1,0
1.517524800,1,1,1,0
1.517525480,0,0,1,0
1.517525800,0,1,1,0
1.517526480,1,0,1,0
1.517526800,1,1,1,0
1.517527480,0,0,1,0
1.517527800,0,1,1,0
1.517528480,1,0,1,0
1.517528800,1,1,1,0
1.517529480,0,0,1,0
1.517529800,0,1,1,0
1.517530480,1,0,1,0
1.517530800,1,1,1,0
1.517531480,1,0,1,0
1.517531800,1,1,1,0
1.517532480,1,0,1,0
1.517532800,1,1,1,0
1.517533480,1,0,1,0
1.517533800,1,1,1,0
1.517534480,0,0,1,0
1.517534800,0,1,1,0
1.517535480,0,0,1,0
1.517535800,0,1,1,0
1.517536480,0,0,1,0
1.517536800,0,1,1,0
1.517537480,0,0,1,0
1.517537800,0,1,1,0
1.517538480,0,0,1,0
1.517538800,0,1,1,0
1.517539440,1,1,1,0
1.517539480,1,0,1,0
1.517539800,1,1,1,0
1.517540480,0,0,1,0
1.517540800,0,1,1,0
1.517541480,0,0,1,0
1.517541800,0,1,1,0
1.517542480,0,0,1,0
1.517542800,0,1,1,0
1.517543480,0,0,1,0
1.517543800,0,1,1,0
1.517544480,0,0,1,0
1.517544800,0,1,1,0
1.517545480,0,0,1,0
1.517545800,0,1,1,0
1.517546480,0,0,1,0
1.517546800,0,1,1,0
1.517547480,0,0,1,0
1.517547800,0,1,1,0
1.517548480,0,0,1,0
1.517548800,0,1,1,0
1.517549480,0,0,1,0
1.517549800,0,1,1,0
1.517550440,1,1,1,0
1.517550480,1,0,1,0
1.517550800,1,1,1,0
1.517551480,0,0,1,0
1.517551800,0,1,1,0
1.517552480,0,0,1,0
1.517552800,0,1,1,0
1.517553800,0,1,1,1
1.522028480,0,1,0,1
1.522029480,1,0,0,1
1.522029800,1,1,0,1
1.522030480,0,0,0,1
1.522030800,0,1,0,1
1.522031480,0,0,0,1
1.522031800,0,1,0,1
1.522032480,0,0,0,1
1.522032800,0,1,0,1
1.522033480,0,0,0,1
1.522033800,0,1,0,1
1.522034480,0,0,0,1
1.522034800,0,1,0,1
1.522035480,0,0,0,1
1.522035800,0,1,0,1
1.522036480,0,0,0,1
1.522036800,0,1,0,1
1.522037480,0,0,0,1
1.522037800,0,1,0,1
1.522038480,1,0,0,1
1.522038800,1,1,0,1
1.522039480,0,0,0,1
1.522039800,0,1,0,1
1.522040480,0,0,0,1
1.522040800,0,1,0,1
1.522041800,0,1,1,1
1.522042160,0,1,1,0
1.522043160,1,0,1,0
1.522043480,1,1,1,0
1.522044160,0,0,1,0
1.522044480,0,1,1,0
1.522045160,0,0,1,0
1.522045480,0,1,1,0
1.522046160,0,0,1,0
1.522046480,0,1,1,0
1.522047160,0,0,1,0
1.522047480,0,1,1,0
1.522048160,0,0,1,0
1.522048480,0,1,1,0
1.522049160,0,0,1,0
1.522049480,0,1,1,0
1.522050160,0,0,1,0
1.522050480,0,1,1,0
1.522051160,0,0,1,0
1.522051480,0,1,1,0
1.522052160,1,0,1,0
1.522052480,1,1,1,0
1.522053160,0,0,1,0
1.522053480,0,1,1,0
1.522054160,0,0,1,0
1.522054480,0,1,1,0
1.522055480,0,1,1,1
1.525988520,0,1,0,1
1.525989520,1,0,0,1
1.525989880,1,1,0,1
1.525990520,0,0,0,1
1.525990880,0,1,0,1
1.525991520,0,0,0,1
1.525991880,0,1,0,1
1.525992520,0,0,0,1
1.525992880,0,1,0,1
1.525993520,0,0,0,1
1.525993880,0,1,0,1
1.525994520,0,0,0,1
1.525994880,0,1,0,1
1.525995520,0,0,0,1
1.525995880,0,1,0,1
1.525996520,0,0,0,1
1.525996880,0,1,0,1
1.525997520,0,0,0,1
1.525997880,0,1,0,1
1.525998520,0,0,0,1
1.525998880,0,1,0,1
1.525999520,0,0,0,1
1.525999880,0,1,0,1
1.526000520,0,0,0,1
1.526000880,0,1,0,1
1.526001880,0,1,1,1
1.526002200,0,1,1,0
1.526003200,1,0,1,0
1.526003520,1,1,1,0
1.526004200,0,0,1,0
1.526004520,0,1,1,0
1.526005200,0,0,1,0
1.526005520,0,1,1,0
1.526006200,0,0,1,0
1.526006520,0,1,1,0
1.526007200,0,0,1,0
1.526007520,0,1,1,0
1.526008200,0,0,1,0
1.526008520,0,1,1,0
1.526009200,0,0,1,0
1.526009520,0,1,1,0
1.526010200,0,0,1,0
1.526010520,0,1,1,0
1.526011200,0,0,1,0
1.526011520,0,1,1,0
1.526012200,0,0,1,0
1.526012520,0,1,1,0
1.526013200,0,0,1,0
1.526013520,0,1,1,0
1.526014200,0,0,1,0
1.526014520,0,1,1,0
1.526015520,0,1,1,1
1.530013600,0,1,0,1
1.530014560,1,1,0,1
1.530014600,1,0,0,1
1.530014920,1,1,0,1
1.530015560,1,1,1,1
1.530015600,0,0,0,1
1.530015920,0,1,0,1
1.530016600,0,0,0,1
1.530016920,0,1,0,1
1.530017600,0,0,0,1
1.530017920,0,1,0,1
1.530018600,0,0,0,1
1.530018920,0,1,0,1
1.530019600,0,0,0,1
1.530019920,0,1,0,1
1.530020600,0,0,0,1
1.530020920,0,1,0,1
1.530021600,0,0,0,1
1.530021920,0,1,0,1
1.530022600,0,0,0,1
1.530022920,0,1,0,1
1.530023600,0,0,0,1
1.530023920,0,1,0,1
1.530024560,1,1,0,1
1.530024600,1,0,0,1
1.530024920,1,1,0,1
1.530025600,0,0,0,1
1.530025920,0,1,0,1
1.530026920,0,1,1,1
1.530027240,0,1,1,0
1.530028240,1,0,1,0
1.530028560,1,1,1,0
1.530029240,0,1,1,0
1.530029280,0,0,1,0
1.530029560,0,1,1,0
1.530030240,0,0,1,0
1.530030560,0,1,1,0
1.530031240,0,0,1,0
1.530031560,0,1,1,0
1.530032240,0,0,1,0
1.530032560,0,1,1,0
1.530033240,0,0,1,0
1.530033560,0,1,1,0
1.530034240,0,0,1,0
1.530034560,0,1,1,0
1.530035240,0,0,1,0
1.530035560,0,1,1,0
1.530036240,0,0,1,0
1.530036560,0,1,1,0
1.530037240,0,0,1,0
1.530037560,0,1,1,0
1.530038240,1,0,1,0
1.530038560,1,1,1,0
1.530039240,0,1,1,0
1.530039280,0,0,1,0
1.530039560,0,1,1,0
1.530040560,0,1,1,1
1.534019640,0,1,0,1
1.534020640,1,0,0,1
1.534020960,1,1,0,1
1.534021640,0,0,0,1
1.534021960,0,1,0,1
1.534022640,0,0,0,1
1.534022960,0,1,0,1
1.534023640,0,0,0,1
1.534023960,0,1,0,1
1.534024640,0,0,0,1
1.534024960,0,1,0,1
1.534025640,0,0,0,1
1.534025960,0,1,0,1
1.534026640,0,0,0,1
1.534026960,0,1,0,1
1.534027640,0,0,0,1
1.534027960,0,1,0,1
1.534028640,0,0,0,1
1.534028960,0,1,0,1
1.534029640,1,0,0,1
1.534029960,1,1,0,1
1.534030640,1,0,0,1
1.534030960,1,1,0,1
1.534031640,0,0,0,1
1.534031960,0,1,0,1
1.534032960,0,1,1,1
1.534033320,0,1,1,0
1.534034280,1,0,1,0
1.534034640,1,1,1,0
1.534035280,0,1,1,1
1.534035320,0,0,1,0
1.534035640,0,1,1,0
1.534036280,0,0,1,0
1.534036640,0,1,1,0
1.534037280,0,0,1,0
1.534037640,0,1,1,0
1.534038280,0,0,1,0
1.534038640,0,1,1,0
1.534039280,0,0,1,0
1.534039640,0,1,1,0
1.534040280,0,0,1,0
1.534040640,0,1,1,0
1.534041280,0,0,1,0
1.534041640,0,1,1,0
1.534042280,0,0,1,0
1.534042640,0,1,1,0
1.534043280,1,0,1,0
1.534043640,1,1,1,0
1.534044280,1,0,1,0
1.534044640,1,1,1,0
1.534045280,0,1,1,0
1.534045320,0,0,1,0
1.534045640,0,1,1,0
1.534046640,0,1,1,1
1.538641320,0,1,0,1
1.538642280,1,1,0,1
1.538642320,1,0,0,1
1.538642640,1,1,0,1
1.538643280,1,1,1,1
1.538643320,0,0,0,1
1.538643640,0,1,0,1
1.538644280,1,1,0,1
1.538644320,1,0,0,1
1.538644640,1,1,0,1
1.538645320,0,0,0,1
1.538645640,0,1,0,1
1.538646320,0,0,0,1
1.538646640,0,1,0,1
1.538647320,0,0,0,1
1.538647640,0,1,0,1
1.538648320,0,0,0,1
1.538648640,0,1,0,1
1.538649320,0,0,0,1
1.538649640,0,1,0,1
1.538650320,0,0,0,1
1.538650640,0,1,0,1
1.538651320,0,0,0,1
1.538651640,0,1,0,1
1.538652280,1,1,0,1
1.538652320,1,0,0,1
1.538652640,1,1,0,1
1.538653320,0,0,0,1
1.538653640,0,1,0,1
1.538654320,0,0,0,1
1.538654640,0,1,0,1
1.538655320,0,0,0,1
1.538655640,0,1,0,1
1.538656640,0,1,1,1
1.538656960,0,1,1,0
1.538657960,1,0,1,0
1.538658280,1,1,1,0
1.538658960,0,1,1,0
1.538659000,0,0,1,0
1.538659280,0,1,1,0
1.538659960,1,0,1,0
1.538660280,1,1,1,0
1.538660960,0,1,1,0
1.538661000,0,0,1,0
1.538661280,0,1,1,0
1.538661960,0,0,1,0
1.538662280,0,1,1,0
1.538662960,0,0,1,0
1.538663280,0,1,1,0
1.538663960,0,0,1,0
1.538664280,0,1,1,0
1.538664960,0,0,1,0
1.538665280,0,1,1,0
1.538665960,0,0,1,0
1.538666280,0,1,1,0
1.538666960,0,0,1,0
1.538667280,0,1,1,0
1.538667960,0,0,1,0
1.538668280,0,1,1,0
1.538668960,0,0,1,0
1.538669280,0,1,1,0
1.538669960,0,0,1,0
1.538670280,0,1,1,0
1.538670960,0,0,1,0
1.538671280,0,1,1,0
1.538672280,0,1,1,1
1.586407600,0,1,0,1
1.586408600,1,0,0,1
1.586408920,1,1,0,1
1.586409600,0,0,0,1
1.586409920,0,1,0,1
1.586410600,0,0,0,1
1.586410920,0,1,0,1
1.586411600,0,0,0,1
1.586411920,0,1,0,1
1.586412600,0,0,0,1
1.586412920,0,1,0,1
1.586413600,0,0,0,1
1.586413920,0,1,0,1
1.586414600,0,0,0,1
1.586414920,0,1,0,1
1.586415600,0,0,0,1
1.586415920,0,1,0,1
1.586416600,0,0,0,1
1.586416920,0,1,0,1
1.586417600,0,0,0,1
1.586417920,0,1,0,1
1.586418600,0,0,0,1
1.586418920,0,1,0,1
1.586419600,0,0,0,1
1.586419920,0,1,0,1
1.586420600,0,0,0,1
1.586420920,0,1,0,1
1.586421600,0,0,0,1
1.586421920,0,1,0,1
1.586422600,1,0,0,1
1.586422920,1,1,0,1
1.586423600,0,0,0,1
1.586423920,0,1,0,1
1.586424600,1,0,0,1
1.586424920,1,1,0,1
1.586425600,1,0,0,1
1.586425920,1,1,0,1
1.586426600,0,0,0,1
1.586426920,0,1,0,1
1.586427600,0,0,0,1
1.586427920,0,1,0,1
1.586428600,0,0,0,1
1.586428920,0,1,0,1
1.586429600,0,0,0,1
1.586429920,0,1,0,1
1.586430600,0,0,0,1
1.586430920,0,1,0,1
1.586431600,0,0,0,1
1.586431920,0,1,0,1
1.586432600,1,0,0,1
